,sentence_idx,word,tag
0,1.0,ID,O
1,1.0,Status,O
2,1.0,Aspiration,O
3,1.0,pneumonia,O
4,2.0,PRESENT,B-fndg
5,2.0,ILLNESS,I-fndg
6,3.0,year,O
7,3.0,old,O
8,3.0,white,O
9,3.0,increased,O
10,3.0,Center,O
11,4.0,November,O
12,5.0,esophagoscopy,B-diap
13,8.0,NPO,O
14,8.0,esophageal,O
15,8.0,tear,O
16,9.0,#NAME?,O
17,9.0,congestive,O
18,9.0,heart,O
19,9.0,failure,O
20,11.0,Lasix,O
21,12.0,arterial,O
22,12.0,blood,O
23,12.0,PH,O
24,12.0,7.3,O
25,14.0,Coronary,O
26,14.0,Care,O
27,14.0,Unit,O
28,14.0,aspiration,O
29,14.0,pneumonia,O
30,15.0,past,B-fndg
31,15.0,medical,I-fndg
32,15.0,history,I-fndg
33,19.0,colitis,O
34,25.0,patient,O
35,25.0,Versed,O
36,25.0,half,O
37,25.0,600,O
38,28.0,Carafate,O
39,32.0,social,B-fndg
40,32.0,history,I-fndg
41,33.0,alcoholic,O
42,35.0,legally,O
43,35.0,blind,O
44,36.0,physical,O
45,36.0,examination,O
46,36.0,oxygen,O
47,36.0,saturations,O
48,38.0,respirations,O
49,39.0,oropharynx,O
50,42.0,one,O
51,42.0,foot,O
52,43.0,time,O
53,43.0,bruits,B-fndg
54,45.0,neck,O
55,46.0,heart,O
56,46.0,rate,O
57,46.0,rate,O
58,47.0,noises,O
59,51.0,times,O
60,53.0,times,O
61,53.0,four,O
62,55.0,toes,O
63,56.0,DATA,O
64,56.0,liter,O
65,56.0,71,O
66,56.0,phos,B-lbpr
67,56.0,normal,B-fndg
68,56.0,",",I-fndg
69,56.0,albumin,I-fndg
70,56.0,hematocrit,B-lbpr
71,56.0,time,O
72,57.0,blood,O
73,57.0,sputum,O
74,58.0,few,O
75,59.0,chest,O
76,60.0,electrocardiogram,B-fndg
77,60.0,normal,O
78,60.0,old,O
79,60.0,inferior,O
80,60.0,myocardial,O
81,60.0,infarction,O
82,60.0,increased,O
83,61.0,rate,O
84,62.0,HOSPITAL,O
85,62.0,COURSE,O
86,62.0,Coronary,O
87,62.0,Care,O
88,62.0,Unit,O
89,62.0,aspiration,O
90,62.0,pneumonia,O
91,64.0,esophageal,O
92,64.0,laceration,O
93,65.0,history,O
94,66.0,aspirin,O
