,sentence_idx,word,tag
0,1.0,11/19/1994,O
1,1.0,12,O
2,1.0,DIS,O
3,1.0,DISCHARGE,O
4,1.0,DATE,O
5,1.0,ADMISSION,B-fndg
6,1.0,DIAGNOSIS,I-fndg
7,2.0,HISTORY,O
8,3.0,male,O
9,3.0,diabetes,O
10,3.0,mellitus,O
11,3.0,myocardial,O
12,3.0,inferior,O
13,3.0,myocardial,O
14,3.0,infarction,O
15,3.0,open,O
16,3.0,November,O
17,6.0,further,O
18,6.0,intervention,O
19,8.0,patient,O
20,8.0,intravenous,O
21,8.0,period,O
22,8.0,intravenous,O
23,8.0,pulmonary,O
24,8.0,congestion,O
25,12.0,mask,O
26,12.0,oxygen,O
27,13.0,nitroglycerin,O
28,14.0,patient,O
29,14.0,congestive,O
30,14.0,heart,O
31,14.0,failure,O
32,16.0,coronary,O
33,16.0,artery,O
34,16.0,disease,O
35,18.0,non,O
36,18.0,insulin,O
37,18.0,dependent,O
38,18.0,diabetes,O
39,18.0,mellitus,O
40,19.0,history,O
41,24.0,Isordil,O
42,24.0,aspirin,O
43,25.0,nebs,O
44,25.0,prn,O
45,25.0,hour,O
46,28.0,G,O
47,28.0,tube,O
48,29.0,Ranitidine,O
49,32.0,patient,O
50,32.0,pack,O
51,32.0,years,O
52,32.0,years,O
53,33.0,alcohol,O
54,33.0,years,O
55,36.0,PHYSICAL,O
56,36.0,EXAMINATION,O
57,36.0,male,O
58,39.0,clear,B-fndg
59,41.0,poorly,O
60,42.0,eyes,O
61,45.0,scar,O
62,46.0,rhythm,B-fndg
63,49.0,prostate,O
64,54.0,reflexes,O
65,56.0,Four,O
66,56.0,creatinine,O
67,56.0,glucose,O
68,56.0,calc,O
69,56.0,LDH,O
70,56.0,10.6,O
71,56.0,prothrombin,B-lbpr
72,56.0,time,I-lbpr
73,56.0,partial,O
74,56.0,thromboplastin,O
75,58.0,gram,O
76,58.0,negative,O
77,58.0,rods,O
78,59.0,opacities,B-fndg
79,60.0,normal,O
80,60.0,depressions,O
81,61.0,decreased,O
82,64.0,heparin,O
83,66.0,Coronary,O
84,66.0,Care,O
85,66.0,Unit,O
86,66.0,Haldol,O
87,67.0,time,O
88,71.0,initially,O
89,71.0,arterial,O
90,71.0,blood,O
91,71.0,mental,B-fndg
92,71.0,status,I-fndg
93,74.0,large,O
94,75.0,multiple,O
95,77.0,pylorus,O
96,77.0,second,O
97,77.0,portion,O
98,77.0,normal,O
99,78.0,antrum,O
100,78.0,stomach,O
101,79.0,esophageal,O
102,79.0,tear,O
103,80.0,Coronary,O
104,80.0,Care,O
105,80.0,Unit,O
106,82.0,intravenous,O
107,82.0,Cimetidine,O
108,85.0,progressive,O
109,88.0,lavage,O
110,89.0,chest,O
111,89.0,tube,O
112,91.0,active,O
113,91.0,one,O
114,91.0,gastroesophageal,O
115,91.0,junction,O
116,92.0,spleen,O
117,93.0,varices,O
118,95.0,patient,O
119,96.0,fresh,O
120,96.0,frozen,O
121,96.0,plasma,O
122,99.0,scan,B-diap
123,99.0,probable,O
124,100.0,do,O
125,100.0,not,O
126,100.0,resuscitate,O
127,100.0,pressures,O
128,101.0,patient,O
129,101.0,bleeding,O
130,101.0,downward,O
131,101.0,deterioration,O
132,101.0,temperature,O
133,102.0,patient,O
134,105.0,ZONE,O
135,109.0,UNIT,O
136,109.0,075-71,O
137,110.0,cirrhosis,O
138,111.0,ten,O
139,111.0,heavy,O
140,111.0,alcohol,O
141,111.0,use,O
142,111.0,two,O
143,111.0,week,O
144,112.0,worsening,B-fndg
145,113.0,severely,B-fndg
146,114.0,liter,O
147,116.0,Chest,O
148,116.0,lungs,O
149,116.0,management,O
150,117.0,PAST,B-fndg
151,117.0,MEDICAL,I-fndg
152,117.0,HISTORY,I-fndg
153,117.0,Cancer,O
154,117.0,resection,O
155,118.0,Folic,O
156,118.0,acid,O
157,120.0,FAMILY,B-fndg
158,120.0,HISTORY,I-fndg
159,121.0,SOCIAL,B-fndg
160,121.0,HISTORY,I-fndg
161,122.0,ginger,O
162,123.0,bloodpressure,O
163,123.0,nose,O
164,123.0,notable,O
165,126.0,systolic,B-fndg
166,126.0,ejection,I-fndg
167,126.0,murmur,I-fndg
168,128.0,abdominal,O
169,130.0,guaiac,O
