,sentence_idx,word,tag
0,1.0,ROOT,O
1,1.0,RECORD,O
2,1.0,TEXT,O
3,1.0,FIH,O
4,1.0,Summary,O
5,1.0,Unsigned,O
6,1.0,DIS,O
7,1.0,Report,O
8,1.0,esophageal,O
9,1.0,laceration,O
10,3.0,Blind,O
11,3.0,history,O
12,3.0,repair,O
13,3.0,diverticulum,O
14,4.0,patient,O
15,4.0,hematemesis,B-fndg
16,4.0,respiratory,O
17,4.0,distress,O
18,5.0,Community,O
19,5.0,Memorial,O
20,5.0,Hospital,O
21,5.0,November,O
22,5.0,linear,O
23,5.0,tear,O
24,5.0,esophagus,O
25,6.0,patient,O
26,6.0,hematocrit,B-lbpr
27,7.0,patient,O
28,7.0,gastrografin,B-diap
29,7.0,swallow,I-diap
30,7.0,probable,O
31,7.0,aspiration,O
32,8.0,hydration,O
33,8.0,Lasix,O
34,9.0,morning,O
35,9.0,patient,O
36,9.0,tachypnea,B-fndg
37,9.0,chest,O
38,10.0,medical,O
39,10.0,Community,O
40,10.0,Memorial,O
41,10.0,Hospital,O
42,11.0,patient,O
43,11.0,intravenous,O
44,12.0,gases,O
45,12.0,100,O
46,12.0,face,O
47,12.0,CO2,O
48,13.0,electrocardiogram,B-fndg
49,13.0,depressions,O
50,13.0,intravenous,O
51,14.0,management,O
52,14.0,ischemia,O
53,14.0,probable,O
54,15.0,PAST,B-fndg
55,15.0,MEDICAL,I-fndg
56,15.0,HISTORY,I-fndg
57,15.0,patient,O
58,15.0,significant,O
59,21.0,history,O
60,21.0,cholecystectomy,O
61,23.0,blindness,B-fndg
62,24.0,MEDICATIONS,O
63,24.0,ON,O
64,24.0,ADMISSION,O
65,24.0,patient,O
66,24.0,medications,O
67,24.0,at,B-fndg
68,24.0,home,I-fndg
69,24.0,Micronase,O
70,25.0,medications,O
71,25.0,Albuterol,O
72,25.0,Morphine,O
73,25.0,normal,O
74,25.0,Clindamycin,O
75,26.0,8,O
76,26.0,hours,O
77,26.0,Micronase,O
78,27.0,sliding,O
79,27.0,scale,O
80,27.0,Cimetidine,O
81,27.0,300,O
82,28.0,gram,O
83,29.0,8,O
84,29.0,hours,O
85,30.0,Isordil,O
86,30.0,5,O
